Acft,Flow,DOW,City Pair,Dept,Arrv,Flt No,Blk Minutes,Ground Time,Demand
320,66,3,MNL-CEB,500,615,1841,75,0.002025463,147
320,66,3,CEB-NGO,910,1420,480,250,0.000694444,114
320,66,3,NGO-CEB,1520,1905,479,285,0.000925926,128
320,66,3,CEB-MNL,2025,2140,1864,75,0.006886574,138
,,,,,,,,,
320,67,4,MNL-XMN,735,955,334,140,0.000810185,108
320,67,4,XMN-MNL,1105,1355,335,170,0.001446759,120
320,67,4,MNL-BCD,1600,1715,2135,75,0.000462963,150
320,67,4,BCD-MNL,1755,1905,2136,70,0.002893519,145
320,67,4,MNL-CNS,2315,730,218,375,0.000694444,101
,,,,,,,,,
320,68,5,CNS-AKL,830,1630,218,360,0.002083333,152
320,68,5,AKL-CNS,1930,2230,219,300,0.000694444,132
320,68,5,CNS-MNL,2330,330,219,360,0.002430556,85
,,,,,,,,,
320,69,6,MNL-CEB,700,815,1845,75,0.000694444,136
320,69,6,CEB-KIX,915,1425,410,250,0.000694444,94
320,69,6,KIX-CEB,1525,1910,409,285,0.001273148,98
320,69,6,CEB-MNL,2100,2215,1866,75,0.004803241,139
,,,,,,,,,
320,70,7,MNL-BXU,510,635,2967,85,0.000462963,123
320,70,7,BXU-MNL,715,845,2968,90,0.000578704,164
320,70,7,MNL-LGP,935,1035,2925,60,0.000462963,116
320,70,7,LGP-MNL,1115,1215,2926,60,0.000752315,125
320,70,7,MNL-BCD,1320,1435,2133,75,0.000462963,146
320,70,7,BCD-MNL,1515,1625,2134,70,0.001273148,138
320,70,7,MNL-CGY,1815,1950,2529,95,0.000462963,160
320,70,7,CGY-MNL,2030,2200,2530,90,0.005092593,117
,,,,,,,,,
320,71,1,MNL-PPS,520,640,2781,80,0.000462963,95
320,71,1,PPS-MNL,720,835,2782,75,0.000694444,151
320,71,1,MNL-CGY,935,1110,2521,95,0.000462963,122
320,71,1,CGY-MNL,1150,1320,2522,90,0.000694444,130
320,71,1,MNL-CGY,1420,1555,2525,95,0.000462963,146
320,71,1,CGY-MNL,1635,1805,2526,90,0.001273148,124
320,71,1,MNL-BCD,1955,2105,2137,70,0.000462963,155
320,71,1,BCD-MNL,2145,2255,2138,70,0.005613426,123
,,,,,,,,,
320,72,2,MNL-CEB,700,815,1845,75,0.000636574,136
320,72,2,CEB-NGO,910,1420,480,250,0.000694444,114
320,72,2,NGO-CEB,1520,1905,479,285,0.000925926,127
320,72,2,CEB-MNL,2025,2140,1864,75,0.00474537,139
,,,,,,,,,
320,73,3,MNL-ILO,430,540,2139,70,0.000462963,128
320,73,3,ILO-MNL,620,725,2140,65,0.000868056,158
320,73,3,MNL-DGT,840,1000,2545,80,0.000462963,109
320,73,3,DGT-MNL,1040,1200,2546,80,0.000925926,131
320,73,3,MNL-DGT,1320,1440,2543,80,0.000462963,132
320,73,3,DGT-MNL,1520,1640,2544,80,0.001388889,124
320,73,3,MNL-HND,1840,2350,424,250,0.001157407,83
,,,,,,,,,
320,74,4,HND-MNL,130,535,423,305,0.001388889,100
320,74,4,MNL-TPE,735,940,896,125,0.000694444,60
320,74,4,TPE-MNL,1040,1305,897,145,0.000752315,75
320,74,4,MNL-TAG,1410,1530,2777,80,0.000462963,134
320,74,4,TAG-MNL,1610,1725,2778,75,0.002430556,130
320,74,4,MNL-CGK,2055,2359,535,244,0.000648148,130
,,,,,,,,,
320,75,5,CGK-MNL,55,600,536,245,0.00162037,148
320,75,5,MNL-BCD,820,935,2131,75,0.000462963,135
320,75,5,BCD-MNL,1015,1125,2132,70,0.001215278,178
320,75,5,MNL-LGP,1310,1410,2927,60,0.000462963,124
320,75,5,LGP-MNL,1450,1550,2928,60,0.000694444,117
320,75,5,MNL-ILO,1650,1800,2145,70,0.000462963,162
320,75,5,ILO-MNL,1840,1955,2146,75,0.005787037,148
,,,,,,,,,
320,76,6,MNL-CGY,415,550,2519,95,0.000462963,115
320,76,6,CGY-MNL,630,800,2520,90,0.001099537,153
320,76,6,MNL-CGY,935,1110,2521,95,0.000462963,125
320,76,6,CGY-MNL,1150,1320,2522,90,0.000578704,133
320,76,6,MNL-TAG,1410,1530,2777,80,0.000462963,133
320,76,6,TAG-MNL,1610,1725,2778,75,0.001099537,128
320,76,6,MNL-KLO,1900,2000,237,60,0.008796296,208
,,,,,,,,,
320,77,7,KLO-MNL,840,940,238,60,0.001215278,171
320,77,7,MNL-PVG,1125,1455,336,210,0.000752315,103
320,77,7,PVG-MNL,1600,1940,337,220,0.005844907,88
,,,,,,,,,
320,78,1,MNL-ZAM,405,545,2993,100,0.000462963,132
320,78,1,ZAM-MNL,625,755,2994,90,0.001099537,191
320,78,1,MNL-CGK,930,1235,539,245,0.000694444,119
320,78,1,CGK-MNL,1335,1855,540,260,0.00630787,124
,,,,,,,,,
320,79,2,MNL-CEB,400,510,2835,70,0.000462963,117
320,79,2,CEB-CGY,550,635,2295,45,0.000462963,127
320,79,2,CGY-CEB,715,800,2296,45,0.000462963,147
320,79,2,CEB-DVO,840,950,2363,70,0.000462963,135
320,79,2,DVO-CEB,1030,1140,2364,70,0.000462963,135
320,79,2,CEB-ILO,1220,1305,2384,45,0.000462963,99
320,79,2,ILO-GES,1345,1515,2891,90,0.000462963,129
320,79,2,GES-ILO,1555,1725,2892,90,0.000462963,109
320,79,2,ILO-CEB,1805,1850,2385,45,0.000462963,92
320,79,2,CEB-MNL,1930,2045,2880,75,0.005208333,137
,,,,,,,,,
320,80,3,MNL-CGY,415,550,2519,95,0.000462963,116
320,80,3,CGY-MNL,630,800,2520,90,0.001099537,165
320,80,3,MNL-CGY,935,1110,2521,95,0.000462963,116
320,80,3,CGY-MNL,1150,1320,2522,90,0.000694444,131
320,80,3,MNL-CGY,1420,1555,2525,95,0.000462963,140
320,80,3,CGY-MNL,1635,1805,2526,90,0.000636574,123
320,80,3,MNL-LAO,1900,2000,2198,60,0.000462963,186
320,80,3,LAO-MNL,2040,2140,2199,60,0.001099537,107
320,80,3,MNL-CNS,2315,730,218,375,0.000694444,89
,,,,,,,,,
320,81,4,CNS-AKL,830,1630,218,360,0.002083333,148
320,81,4,AKL-CNS,1930,2230,219,300,0.000694444,132
320,81,4,CNS-MNL,2330,330,219,360,0.002430556,86
,,,,,,,,,
320,82,5,MNL-PEK,700,1155,358,295,0.000694444,75
320,82,5,PEK-MNL,1255,1700,359,245,0.001388889,62
320,82,5,MNL-LAO,1900,2000,2198,60,0.000462963,186
320,82,5,LAO-MNL,2040,2140,2199,60,0.005092593,107
,,,,,,,,,
320,83,6,MNL-CEB,500,615,1841,75,0.001215278,135
320,83,6,CEB-TAC,800,840,2236,40,0.000462963,103
320,83,6,TAC-MNL,920,1035,2982,75,0.000983796,145
320,83,6,MNL-LAO,1200,1300,2196,60,0.000462963,142
320,83,6,LAO-MNL,1340,1440,2197,60,0.000578704,210
320,83,6,MNL-TAC,1530,1645,2987,75,0.000462963,124
320,83,6,TAC-MNL,1725,1840,2988,75,0.00162037,149
320,83,6,MNL-DVO,2100,2245,1825,105,0.003993056,137
,,,,,,,,,
320,84,7,DVO-MNL,430,620,1808,110,0.001388889,172
320,84,7,MNL-BCD,820,935,2131,75,0.000462963,135
320,84,7,BCD-MNL,1015,1125,2132,70,0.001215278,178
320,84,7,MNL-PPS,1310,1430,2785,80,0.000462963,146
320,84,7,PPS-MNL,1510,1630,2786,80,0.001215278,142
320,84,7,MNL-KLO,1815,1915,2971,60,0.000462963,141
320,84,7,KLO-MNL,1955,2055,2972,60,0.005266204,125
,,,,,,,,,
320,85,1,MNL-ILO,430,540,2139,70,0.000462963,128
320,85,1,ILO-MNL,620,725,2140,65,0.000868056,157
320,85,1,MNL-DGT,840,1000,2545,80,0.000462963,108
320,85,1,DGT-MNL,1040,1200,2546,80,0.000925926,127
320,85,1,MNL-BCD,1320,1435,2133,75,0.000462963,149
320,85,1,BCD-MNL,1515,1625,2134,70,0.001273148,137
320,85,1,MNL-CGY,1815,1950,2529,95,0.000462963,158
320,85,1,CGY-MNL,2030,2200,2530,90,0.005555556,117
,,,,,,,,,
320,86,2,MNL-CEB,600,715,1843,75,0.000520833,166
320,86,2,CEB-TAC,800,840,2236,40,0.000462963,97
320,86,2,TAC-MNL,920,1035,2982,75,0.000810185,146
320,86,2,MNL-CGY,1145,1320,2527,95,0.000462963,151
320,86,2,CGY-MNL,1400,1530,2528,90,0.000578704,121
320,86,2,MNL-PPS,1620,1740,2787,80,0.000462963,181
320,86,2,PPS-MNL,1820,1940,2788,80,0.001736111,112
320,86,2,MNL-CAN,2210,55,382,165,0.000578704,76
,,,,,,,,,
320,87,3,CAN-MNL,145,400,383,135,0.002083333,79
320,87,3,MNL-CEB,700,815,1845,75,0.000694444,159
320,87,3,CEB-KIX,915,1425,410,250,0.000694444,93
320,87,3,KIX-CEB,1525,1910,409,285,0.001273148,98
320,87,3,CEB-MNL,2100,2215,1866,75,0.004166667,139
,,,,,,,,,
320,88,4,MNL-CGY,415,550,2519,95,0.000462963,115
320,88,4,CGY-MNL,630,800,2520,90,0.000983796,155
320,88,4,MNL-CBO,925,1110,2959,105,0.000462963,141
320,88,4,CBO-MNL,1150,1330,2960,100,0.001388889,138
320,88,4,MNL-TAC,1530,1645,2987,75,0.000462963,124
320,88,4,TAC-MNL,1725,1840,2988,75,0.002430556,150
320,88,4,MNL-CAN,2210,55,382,165,0.000578704,76
,,,,,,,,,
320,89,5,CAN-MNL,145,400,383,135,0.002083333,75
320,89,5,MNL-CEB,700,815,1845,75,0.000694444,159
320,89,5,CEB-KIX,915,1425,410,250,0.000694444,93
320,89,5,KIX-CEB,1525,1910,409,285,0.000868056,98
320,89,5,CEB-MNL,2025,2140,1864,75,0.005150463,139
,,,,,,,,,
320,90,6,MNL-OZC,505,640,2889,95,0.000462963,139
320,90,6,OZC-MNL,720,845,2890,85,0.00162037,150
320,90,6,MNL-DPL,1105,1230,2557,85,0.000462963,143
320,90,6,DPL-MNL,1310,1440,2558,90,0.000925926,137
320,90,6,MNL-BCD,1600,1715,2135,75,0.000462963,148
320,90,6,BCD-MNL,1755,1905,2136,70,0.004918981,143
,,,,,,,,,
320,91,7,MNL-POM,210,920,215,310,0.000578704,83
320,91,7,POM-MNL,1010,1320,216,310,0.000694444,85
320,91,7,MNL-CGY,1420,1555,2525,95,0.000462963,139
320,91,7,CGY-MNL,1635,1805,2526,90,0.002025463,123
320,91,7,MNL-DVO,2100,2245,1825,105,0.003993056,139
,,,,,,,,,
320,92,1,DVO-MNL,430,620,1808,110,0.0015625,172
320,92,1,MNL-KLO,835,935,2969,60,0.000462963,133
320,92,1,KLO-MNL,1015,1115,2970,60,0.001099537,153
320,92,1,MNL-TAC,1250,1410,2985,80,0.000578704,133
320,92,1,TAC-MNL,1500,1615,2986,75,0.001388889,146
320,92,1,MNL-KLO,1815,1915,2971,60,0.000462963,139
320,92,1,KLO-MNL,1955,2055,2972,60,0.005613426,125
,,,,,,,,,
320,93,2,MNL-CEB,500,615,1841,75,0.001851852,135
320,93,2,CEB-MNL,855,1010,1846,75,0.000868056,169
320,93,2,MNL-PVG,1125,1455,336,210,0.000752315,98
320,93,2,PVG-MNL,1600,1940,337,220,0.005787037,90
,,,,,,,,,
320,94,3,MNL-CEB,400,510,2835,70,0.001967593,119
320,94,3,CEB-TAC,800,840,2236,40,0.000462963,91
320,94,3,TAC-MNL,920,1035,2982,75,0.000983796,145
320,94,3,MNL-LAO,1200,1300,2196,60,0.000462963,134
320,94,3,LAO-MNL,1340,1440,2197,60,0.000578704,157
320,94,3,MNL-TAC,1530,1645,2987,75,0.000462963,126
320,94,3,TAC-MNL,1725,1840,2988,75,0.002372685,141
320,94,3,MNL-GUM,2205,400,110,235,0.002430556,87
,,,,,,,,,
320,95,4,GUM-MNL,730,920,111,230,0.001215278,84
320,95,4,MNL-DPL,1105,1230,2557,85,0.000462963,143
320,95,4,DPL-MNL,1310,1440,2558,90,0.001157407,134
320,95,4,MNL-PPS,1620,1740,2787,80,0.000462963,176
320,95,4,PPS-MNL,1820,1940,2788,80,0.005787037,111
,,,,,,,,,
320,96,5,MNL-CEB,400,510,2835,70,0.000462963,118
320,96,5,CEB-CGY,550,635,2295,45,0.000462963,127
320,96,5,CGY-CEB,715,800,2296,45,0.000636574,149
320,96,5,CEB-MNL,855,1010,1846,75,0.000868056,198
320,96,5,MNL-PVG,1125,1455,336,210,0.000752315,95
320,96,5,PVG-MNL,1600,1940,337,220,0.005844907,91
,,,,,,,,,
320,97,6,MNL-ZAM,405,545,2993,100,0.000462963,132
320,97,6,ZAM-MNL,625,755,2994,90,0.001157407,179
320,97,6,MNL-LGP,935,1035,2925,60,0.000462963,120
320,97,6,LGP-MNL,1115,1215,2926,60,0.000752315,128
320,97,6,MNL-DGT,1320,1440,2543,80,0.000462963,131
320,97,6,DGT-MNL,1520,1640,2544,80,0.001446759,120
320,97,6,MNL-ILO,1845,1955,2147,70,0.000462963,152
320,97,6,ILO-MNL,2035,2145,2148,70,0.005092593,130
,,,,,,,,,
320,98,7,MNL-OZC,505,640,2889,95,0.000462963,139
320,98,7,OZC-MNL,720,845,2890,85,0.0015625,156
320,98,7,MNL-JJN,1100,1325,356,145,0.000694444,47
320,98,7,JJN-MNL,1425,1655,357,150,0.001273148,49
320,98,7,MNL-ILO,1845,1955,2147,70,0.000462963,155
320,98,7,ILO-MNL,2035,2145,2148,70,0.005150463,130
,,,,,,,,,
320,99,1,MNL-BXU,510,635,2967,85,0.000462963,124
320,99,1,BXU-CEB,715,800,2362,45,0.000462963,106
320,99,1,CEB-BXU,840,925,2361,45,0.000462963,105
320,99,1,BXU-MNL,1005,1135,2966,90,0.001099537,183
320,99,1,MNL-LGP,1310,1410,2927,60,0.000462963,122
320,99,1,LGP-MNL,1450,1550,2928,60,0.001157407,118
320,99,1,MNL-ZAM,1730,1910,2997,100,0.000520833,185
320,99,1,ZAM-MNL,1955,2135,2998,100,0.005208333,142
,,,,,,,,,
320,100,2,MNL-OZC,505,640,2889,95,0.000462963,139
320,100,2,OZC-MNL,720,845,2890,85,0.0015625,147
320,100,2,MNL-JJN,1100,1325,356,145,0.000694444,47
320,100,2,JJN-MNL,1425,1655,357,150,0.001446759,49
320,100,2,MNL-KLO,1900,2000,237,60,0.000983796,189
320,100,2,KLO-PEK,2125,210,398,285,0.000694444,19
,,,,,,,,,
320,101,3,PEK-KLO,310,750,399,280,0.000578704,15
320,101,3,KLO-MNL,840,940,238,60,0.001215278,171
320,101,3,MNL-PVG,1125,1455,336,210,0.000752315,120
320,101,3,PVG-MNL,1600,1940,337,220,0.005787037,90
,,,,,,,,,
320,102,4,MNL-CEB,400,510,2835,70,0.000462963,116
320,102,4,CEB-CGY,550,635,2295,45,0.000462963,127
320,102,4,CGY-CEB,715,800,2296,45,0.000636574,146
320,102,4,CEB-MNL,855,1010,1846,75,0.000868056,175
320,102,4,MNL-PVG,1125,1455,336,210,0.000752315,100
320,102,4,PVG-MNL,1600,1940,337,220,0.004513889,90
,,,,,,,,,
320,103,5,MNL-POM,210,920,215,310,0.000578704,82
320,103,5,POM-MNL,1010,1320,216,310,0.000694444,90
320,103,5,MNL-CGY,1420,1555,2525,95,0.000462963,140
320,103,5,CGY-MNL,1635,1805,2526,90,0.001967593,132
320,103,5,MNL-CGK,2055,2359,535,244,0.000648148,140
,,,,,,,,,
320,104,6,CGK-MNL,55,600,536,245,0.0015625,145
320,104,6,MNL-ILO,815,925,2141,70,0.000462963,136
320,104,6,ILO-MNL,1005,1110,2142,65,0.001157407,167
320,104,6,MNL-TAC,1250,1410,2985,80,0.000578704,136
320,104,6,TAC-MNL,1500,1615,2980,75,0.000868056,146
320,104,6,MNL-ZAM,1730,1910,2997,100,0.000520833,193
320,104,6,ZAM-MNL,1955,2135,2998,100,0.004803241,142
,,,,,,,,,
320,105,7,MNL-ILO,430,540,2139,70,0.000462963,128
320,105,7,ILO-MNL,620,725,2140,65,0.000810185,157
320,105,7,MNL-KLO,835,935,2969,60,0.003703704,137
320,105,7,KLO-TPE,1455,1730,898,155,0.000752315,131
320,105,7,TPE-MNL,1835,2105,899,150,0.005324074,69
,,,,,,,,,
320,106,1,MNL-TAC,445,600,2981,75,0.000462963,115
320,106,1,TAC-CEB,640,720,2237,40,0.000462963,110
320,106,1,CEB-TAC,800,840,2236,40,0.000462963,99
320,106,1,TAC-MNL,920,1035,2982,75,0.000810185,146
320,106,1,MNL-CGY,1145,1320,2527,95,0.000462963,140
320,106,1,CGY-MNL,1400,1530,2528,90,0.000925926,119
320,106,1,MNL-ILO,1650,1800,2145,70,0.000462963,164
320,106,1,ILO-MNL,1840,1955,2146,75,0.005960648,143
,,,,,,,,,
320,107,2,MNL-ILO,430,540,2139,70,0.000462963,128
320,107,2,ILO-MNL,620,725,2140,65,0.000810185,150
320,107,2,MNL-KLO,835,935,2969,60,0.000462963,132
320,107,2,KLO-MNL,1015,1115,2970,60,0.001157407,154
320,107,2,MNL-TAC,1255,1415,2985,80,0.000520833,135
320,107,2,TAC-MNL,1500,1615,2986,75,0.000868056,146
320,107,2,MNL-ZAM,1730,1910,2997,100,0.000520833,184
320,107,2,ZAM-MNL,1955,2135,2998,100,0.00474537,142
,,,,,,,,,
320,108,3,MNL-BCD,425,540,2129,75,0.000462963,126
320,108,3,BCD-MNL,620,730,2130,70,0.001273148,152
320,108,3,MNL-TAG,920,1035,2773,75,0.000462963,127
320,108,3,TAG-MNL,1115,1230,2774,75,0.001157407,149
320,108,3,MNL-TAG,1410,1530,2777,80,0.000462963,134
320,108,3,TAG-MNL,1610,1725,2778,75,0.000925926,130
320,108,3,MNL-ILO,1845,1955,2147,70,0.000462963,155
320,108,3,ILO-MNL,2035,2145,2148,70,0.004861111,129
,,,,,,,,,
320,109,4,MNL-TAC,445,600,2981,75,0.000462963,114
320,109,4,TAC-CEB,640,720,2237,40,0.000462963,104
320,109,4,CEB-TAC,800,840,2236,40,0.000462963,98
320,109,4,TAC-MNL,920,1035,2982,75,0.000810185,146
320,109,4,MNL-CGY,1145,1320,2527,95,0.000462963,140
320,109,4,CGY-MNL,1400,1530,2528,90,0.001388889,120
320,109,4,MNL-ZAM,1730,1910,2997,100,0.000520833,175
320,109,4,ZAM-MNL,1955,2135,2998,100,0.004803241,142
,,,,,,,,,
320,110,5,MNL-ILO,430,540,2139,70,0.000462963,128
320,110,5,ILO-MNL,620,725,2140,65,0.000868056,151
320,110,5,MNL-DGT,840,1000,2545,80,0.000462963,107
320,110,5,DGT-MNL,1040,1200,2546,80,0.000925926,141
320,110,5,MNL-DGT,1320,1440,2543,80,0.000462963,129
320,110,5,DGT-MNL,1520,1640,2544,80,0.001388889,124
320,110,5,MNL-HND,1840,2350,424,250,0.001157407,83
,,,,,,,,,
320,111,6,HND-MNL,130,535,423,305,0.001446759,99
320,111,6,MNL-TPE,740,945,896,125,0.000694444,78
320,111,6,TPE-KLO,1045,1335,897,170,0.005439815,116
320,111,6,KLO-PEK,2125,210,398,285,0.000694444,19
,,,,,,,,,
320,112,7,PEK-KLO,310,750,399,280,0.001678241,15
320,112,7,KLO-MNL,1015,1115,2970,60,0.001331019,173
320,112,7,MNL-LGP,1310,1410,2927,60,0.000462963,117
320,112,7,LGP-MNL,1450,1550,2928,60,0.000694444,118
320,112,7,MNL-ILO,1650,1800,2145,70,0.000462963,161
320,112,7,ILO-MNL,1840,1955,2146,75,0.005787037,165
,,,,,,,,,
320,113,1,MNL-CGY,415,550,2519,95,0.000462963,116
320,113,1,CGY-MNL,630,800,2520,90,0.001157407,165
320,113,1,MNL-BKK,940,1210,730,210,0.001157407,155
320,113,1,BKK-MNL,1350,1810,731,200,0.001967593,156
320,113,1,MNL-DVO,2100,2245,1825,105,0.003993056,139
,,,,,,,,,
320,114,2,DVO-MNL,430,620,1808,110,0.001388889,171
320,114,2,MNL-BCD,820,935,2131,75,0.000462963,127
320,114,2,BCD-MNL,1015,1125,2132,70,0.001215278,175
320,114,2,MNL-LGP,1310,1410,2927,60,0.000462963,118
320,114,2,LGP-MNL,1450,1550,2928,60,0.000694444,116
320,114,2,MNL-ILO,1650,1800,2145,70,0.000462963,163
320,114,2,ILO-MNL,1840,1955,2146,75,0.005671296,166
,,,,,,,,,
320,115,3,MNL-ZAM,405,545,2993,100,0.000462963,132
320,115,3,ZAM-MNL,625,755,2994,90,0.001099537,190
320,115,3,MNL-CGK,930,1235,539,245,0.000694444,118
320,115,3,CGK-MNL,1335,1855,540,260,0.006365741,124
,,,,,,,,,
320,116,4,MNL-ZAM,405,545,2993,100,0.000462963,132
320,116,4,ZAM-MNL,625,755,2994,90,0.000983796,179
320,116,4,MNL-TAG,920,1035,2773,75,0.000462963,122
320,116,4,TAG-MNL,1115,1230,2774,75,0.000578704,149
320,116,4,MNL-BCD,1320,1435,2133,75,0.000462963,146
320,116,4,BCD-MNL,1515,1625,2134,70,0.0015625,134
320,116,4,MNL-HND,1840,2350,424,250,0.001157407,79
,,,,,,,,,
320,117,5,HND-MNL,130,535,423,305,0.001851852,100
320,117,5,MNL-ILO,815,925,2141,70,0.000462963,135
320,117,5,ILO-MNL,1005,1110,2142,65,0.000578704,182
320,117,5,MNL-LAO,1200,1300,2196,60,0.000462963,123
320,117,5,LAO-MNL,1340,1440,2197,60,0.000925926,210
320,117,5,MNL-BCD,1600,1715,2135,75,0.000462963,143
320,117,5,BCD-MNL,1755,1905,2136,70,0.002141204,150
320,117,5,MNL-CAN,2210,55,382,165,0.000578704,79
,,,,,,,,,
320,118,6,CAN-MNL,145,400,383,135,0.002488426,81
320,118,6,MNL-XMN,735,955,334,140,0.000810185,108
320,118,6,XMN-MNL,1105,1355,335,170,0.000752315,121
320,118,6,MNL-BKK,1500,1745,736,225,0.000752315,117
320,118,6,BKK-MNL,1850,2310,737,200,0.005439815,77
,,,,,,,,,
320,119,7,MNL-PEK,700,1155,358,295,0.000694444,70
320,119,7,PEK-MNL,1255,1700,359,245,0.001388889,60
320,119,7,MNL-LAO,1900,2000,2198,60,0.000462963,186
320,119,7,LAO-MNL,2040,2140,2199,60,0.005150463,107
,,,,,,,,,
320,120,1,MNL-OZC,505,640,2889,95,0.000462963,139
320,120,1,OZC-MNL,720,845,2890,85,0.000578704,156
320,120,1,MNL-LGP,935,1035,2925,60,0.000462963,116
320,120,1,LGP-MNL,1115,1215,2926,60,0.000636574,124
320,120,1,MNL-PPS,1310,1430,2785,80,0.000462963,150
320,120,1,PPS-MNL,1510,1630,2786,80,0.00150463,141
320,120,1,MNL-HND,1840,2350,424,250,0.001157407,79
,,,,,,,,,
320,121,2,HND-MNL,130,535,423,305,0.001851852,101
320,121,2,MNL-ILO,815,925,2141,70,0.000462963,132
320,121,2,ILO-MNL,1005,1110,2142,65,0.000578704,165
320,121,2,MNL-LAO,1200,1300,2196,60,0.000462963,129
320,121,2,LAO-MNL,1340,1440,2197,60,0.000578704,209
320,121,2,MNL-TAC,1530,1645,2987,75,0.000462963,125
320,121,2,TAC-MNL,1725,1840,2988,75,0.00162037,150
320,121,2,MNL-DVO,2100,2245,1825,105,0.003993056,132
,,,,,,,,,
320,122,3,DVO-MNL,430,620,1808,110,0.0015625,173
320,122,3,MNL-KLO,835,935,2969,60,0.000462963,139
320,122,3,KLO-MNL,1015,1115,2970,60,0.001331019,167
320,122,3,MNL-LGP,1310,1410,2927,60,0.000462963,125
320,122,3,LGP-MNL,1450,1550,2928,60,0.000694444,118
320,122,3,MNL-ILO,1650,1800,2145,70,0.000462963,162
320,122,3,ILO-MNL,1840,1955,2146,75,0.006423611,143
,,,,,,,,,
320,123,4,MNL-RXS,510,610,2201,60,0.000462963,130
320,123,4,RXS-MNL,650,745,2202,55,0.000636574,129
320,123,4,MNL-DGT,840,1000,2545,80,0.000462963,104
320,123,4,DGT-MNL,1040,1200,2546,80,0.000810185,128
320,123,4,MNL-PPS,1310,1430,2785,80,0.000462963,147
320,123,4,PPS-MNL,1510,1630,2786,80,0.0015625,141
320,123,4,MNL-ILO,1845,1955,2147,70,0.000462963,146
320,123,4,ILO-MNL,2035,2145,2148,70,0.005092593,130
,,,,,,,,,
320,124,5,MNL-OZC,505,640,2889,95,0.000462963,139
320,124,5,OZC-MNL,720,845,2890,85,0.0015625,157
320,124,5,MNL-JJN,1100,1325,356,145,0.000694444,47
320,124,5,JJN-MNL,1425,1655,357,150,0.001273148,49
320,124,5,MNL-ILO,1845,1955,2147,70,0.000462963,155
320,124,5,ILO-MNL,2035,2145,2148,70,0.005150463,129
,,,,,,,,,
320,125,6,MNL-BXU,510,635,2967,85,0.000462963,123
320,125,6,BXU-MNL,715,845,2968,90,0.0015625,150
320,125,6,MNL-JJN,1100,1325,356,145,0.000694444,47
320,125,6,JJN-MNL,1425,1655,357,150,0.001446759,49
320,125,6,MNL-LAO,1900,2000,2198,60,0.000462963,192
320,125,6,LAO-MNL,2040,2140,2199,60,0.005092593,107
,,,,,,,,,
320,126,7,MNL-CEB,500,615,1841,75,0.001215278,141
320,126,7,CEB-TAC,800,840,2236,40,0.000462963,92
320,126,7,TAC-MNL,920,1035,2982,75,0.000983796,151
320,126,7,MNL-LAO,1200,1300,2196,60,0.000462963,136
320,126,7,LAO-MNL,1340,1440,2197,60,0.000578704,210
320,126,7,MNL-TAC,1530,1645,2987,75,0.000462963,124
320,126,7,TAC-MNL,1725,1840,2988,75,0.001793981,141
320,126,7,MNL-DPS,2115,115,537,240,0.000578704,117
,,,,,,,,,
320,127,1,DPS-MNL,205,600,538,235,0.0015625,139
320,127,1,MNL-ILO,815,925,2141,70,0.000462963,134
320,127,1,ILO-MNL,1005,1110,2142,65,0.000578704,166
320,127,1,MNL-LAO,1200,1300,2196,60,0.000462963,136
320,127,1,LAO-MNL,1340,1440,2197,60,0.001157407,158
320,127,1,MNL-PPS,1620,1740,2787,80,0.000462963,180
320,127,1,PPS-MNL,1820,1940,2788,80,0.005960648,109
,,,,,,,,,
320,128,2,MNL-CGY,415,550,2519,95,0.000462963,115
320,128,2,CGY-MNL,630,800,2520,90,0.001099537,151
320,128,2,MNL-LGP,935,1035,2925,60,0.000462963,112
320,128,2,LGP-MNL,1115,1215,2926,60,0.000752315,128
320,128,2,MNL-BCD,1320,1435,2133,75,0.000462963,147
320,128,2,BCD-MNL,1515,1625,2134,70,0.001273148,134
320,128,2,MNL-CGY,1815,1950,2529,95,0.000462963,158
320,128,2,CGY-MNL,2030,2200,2530,90,0.004918981,117
,,,,,,,,,
320,129,3,MNL-OZC,505,640,2889,95,0.000462963,139
320,129,3,OZC-MNL,720,845,2890,85,0.000636574,156
320,129,3,MNL-BKK,940,1210,730,210,0.001157407,155
320,129,3,BKK-MNL,1350,1810,731,200,0.001215278,156
320,129,3,MNL-BCD,1955,2105,2137,70,0.000462963,167
320,129,3,BCD-MNL,2145,2255,2138,70,0.003877315,123
,,,,,,,,,
320,130,4,MNL-ILO,430,540,2139,70,0.000462963,128
320,130,4,ILO-MNL,620,725,2140,65,0.000636574,149
320,130,4,MNL-BCD,820,935,2131,75,0.000462963,127
320,130,4,BCD-MNL,1015,1125,2132,70,0.001215278,174
320,130,4,MNL-LGP,1310,1410,2927,60,0.000462963,116
320,130,4,LGP-MNL,1450,1550,2928,60,0.001678241,115
320,130,4,MNL-CGY,1815,1950,2529,95,0.000462963,158
320,130,4,CGY-MNL,2030,2200,2530,90,0.004976852,117
,,,,,,,,,
320,131,5,MNL-RXS,510,610,2201,60,0.000462963,130
320,131,5,RXS-MNL,650,745,2202,55,0.001157407,137
320,131,5,MNL-CBO,925,1110,2959,105,0.000462963,142
320,131,5,CBO-MNL,1150,1330,2960,100,0.001041667,140
320,131,5,MNL-BKK,1500,1745,736,225,0.000752315,114
320,131,5,BKK-MNL,1850,2310,737,200,0.00474537,76
,,,,,,,,,
