"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRMNL","APRBCD",320,"045",3,"BCD-MNL","1755","1905",2136,70,0.001331019,142,"320-045","APR",17,0.916666666666667,17.9166666666667,19,0.0833333333333333,19.0833333333333,8,8,25.9166666666667,27.0833333333333
"APRMNL","APRGUM",320,"045",3,"GUM-MNL"," 730"," 920",111,230,0.001215278,85,"320-045","APR",7,0.5,7.5,9,0.333333333333333,9.33333333333333,10,8,15.5,19.3333333333333
"APRMNL","APRDPL",320,"045",3,"DPL-MNL","1310","1440",2558,90,0.000925926,136,"320-045","APR",13,0.166666666666667,13.1666666666667,14,0.666666666666667,14.6666666666667,8,8,21.1666666666667,22.6666666666667
"APRILO","APRMNL",320,"046",4,"MNL-ILO"," 815"," 925",2141,70,0.000462963,132,"320-046","APR",8,0.25,8.25,9,0.416666666666667,9.41666666666667,8,8,16.25,17.4166666666667
"APRILO","APRMNL",320,"046",4,"MNL-ILO","1650","1800",2145,70,0.000462963,165,"320-046","APR",16,0.833333333333333,16.8333333333333,18,0,18,8,8,24.8333333333333,26
"APRLAO","APRMNL",320,"046",4,"MNL-LAO","1200","1300",2196,60,0.000462963,142,"320-046","APR",12,0,12,13,0,13,8,8,20,21
"APRMNL","APRILO",320,"046",4,"ILO-MNL","1840","1955",2146,75,0.005671296,166,"320-046","APR",18,0.666666666666667,18.6666666666667,19,0.916666666666667,19.9166666666667,8,8,26.6666666666667,27.9166666666667
"APRMNL","APRDVO",320,"046",4,"DVO-MNL"," 430"," 620",1808,110,0.001331019,166,"320-046","APR",4,0.5,4.5,6,0.333333333333333,6.33333333333333,8,8,12.5,14.3333333333333
"APRMNL","APRILO",320,"046",4,"ILO-MNL","1005","1110",2142,65,0.000578704,163,"320-046","APR",10,0.0833333333333333,10.0833333333333,11,0.166666666666667,11.1666666666667,8,8,18.0833333333333,19.1666666666667
"APRMNL","APRLAO",320,"046",4,"LAO-MNL","1340","1440",2197,60,0.00150463,209,"320-046","APR",13,0.666666666666667,13.6666666666667,14,0.666666666666667,14.6666666666667,8,8,21.6666666666667,22.6666666666667
"APRGUM","APRMNL",320,"047",5,"MNL-GUM","2205"," 400",110,235,0.002430556,88,"320-047","APR",22,0.0833333333333333,22.0833333333333,4,0,4,8,10,32.0833333333333,12
"APRLGP","APRMNL",320,"047",5,"MNL-LGP"," 935","1035",2925,60,0.000462963,116,"320-047","APR",9,0.583333333333333,9.58333333333333,10,0.583333333333333,10.5833333333333,8,8,17.5833333333333,18.5833333333333
"APRMFM","APRMNL",320,"047",5,"MNL-MFM","1320","1540",352,140,0.000578704,127,"320-047","APR",13,0.333333333333333,13.3333333333333,15,0.666666666666667,15.6666666666667,8,8,21.3333333333333,23.6666666666667
"APRMNL","APRLGP",320,"047",5,"LGP-MNL","1115","1215",2926,60,0.000752315,126,"320-047","APR",11,0.25,11.25,12,0.25,12.25,8,8,19.25,20.25
"APRMNL","APRMFM",320,"047",5,"MFM-MNL","1630","1845",353,135,0.002314815,140,"320-047","APR",16,0.5,16.5,18,0.75,18.75,8,8,24.5,26.75
"APRMNL","APRZAM",320,"047",5,"ZAM-MNL"," 625"," 755",2994,90,0.001157407,188,"320-047","APR",6,0.416666666666667,6.41666666666667,7,0.916666666666667,7.91666666666667,8,8,14.4166666666667,15.9166666666667
"APRZAM","APRMNL",320,"047",5,"MNL-ZAM"," 405"," 545",2993,100,0.000462963,132,"320-047","APR",4,0.0833333333333333,4.08333333333333,5,0.75,5.75,8,8,12.0833333333333,13.75
"APRMNL","APRGUM",320,"048",6,"GUM-MNL"," 730"," 920",111,230,0.001446759,84,"320-048","APR",7,0.5,7.5,9,0.333333333333333,9.33333333333333,10,8,15.5,19.3333333333333
"APRMNL","APRPVG",320,"048",6,"PVG-MNL","1600","1940",337,220,0.005844907,92,"320-048","APR",16,0,16,19,0.666666666666667,19.6666666666667,8,8,24,27.6666666666667
"APRPVG","APRMNL",320,"048",6,"MNL-PVG","1125","1455",336,210,0.000752315,100,"320-048","APR",11,0.416666666666667,11.4166666666667,14,0.916666666666667,14.9166666666667,8,8,19.4166666666667,22.9166666666667
"APRBKK","APRMNL",320,"049",7,"MNL-BKK","1500","1745",736,225,0.000752315,113,"320-049","APR",15,0,15,17,0.75,17.75,8,7,22,25.75
"APRCBO","APRMNL",320,"049",7,"MNL-CBO"," 925","1110",2959,105,0.000462963,142,"320-049","APR",9,0.416666666666667,9.41666666666667,11,0.166666666666667,11.1666666666667,8,8,17.4166666666667,19.1666666666667
"APRMNL","APRBKK",320,"049",7,"BKK-MNL","1850","2310",737,200,0.005844907,75,"320-049","APR",18,0.833333333333333,18.8333333333333,23,0.166666666666667,23.1666666666667,7,8,26.8333333333333,30.1666666666667
"APRMNL","APRCBO",320,"049",7,"CBO-MNL","1150","1330",2960,100,0.001041667,139,"320-049","APR",11,0.833333333333333,11.8333333333333,13,0.5,13.5,8,8,19.8333333333333,21.5
"APRMNL","APRZAM",320,"049",7,"ZAM-MNL"," 625"," 755",2994,90,0.001041667,190,"320-049","APR",6,0.416666666666667,6.41666666666667,7,0.916666666666667,7.91666666666667,8,8,14.4166666666667,15.9166666666667
"APRZAM","APRMNL",320,"049",7,"MNL-ZAM"," 405"," 545",2993,100,0.000462963,132,"320-049","APR",4,0.0833333333333333,4.08333333333333,5,0.75,5.75,8,8,12.0833333333333,13.75
"APRBCD","APRMNL",320,"050",1,"MNL-BCD","1600","1715",2135,75,0.000462963,150,"320-050","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRMNL","APRBCD",320,"050",1,"BCD-MNL","1755","1905",2136,70,0.00625,142,"320-050","APR",17,0.916666666666667,17.9166666666667,19,0.0833333333333333,19.0833333333333,8,8,25.9166666666667,27.0833333333333
"APRMNL","APRXMN",320,"050",1,"XMN-MNL","1105","1355",335,170,0.001446759,119,"320-050","APR",11,0.0833333333333333,11.0833333333333,13,0.916666666666667,13.9166666666667,8,8,19.0833333333333,21.9166666666667
"APRXMN","APRMNL",320,"050",1,"MNL-XMN"," 735"," 955",334,140,0.000810185,110,"320-050","APR",7,0.583333333333333,7.58333333333333,9,0.916666666666667,9.91666666666667,8,8,15.5833333333333,17.9166666666667
"APRBKK","APRMNL",320,"051",2,"MNL-BKK","1500","1745",736,225,0.000752315,115,"320-051","APR",15,0,15,17,0.75,17.75,8,7,22,25.75
"APRCBO","APRMNL",320,"051",2,"MNL-CBO"," 925","1110",2959,105,0.000462963,141,"320-051","APR",9,0.416666666666667,9.41666666666667,11,0.166666666666667,11.1666666666667,8,8,17.4166666666667,19.1666666666667
"APRMNL","APRBKK",320,"051",2,"BKK-MNL","1850","2310",737,200,0.004166667,75,"320-051","APR",18,0.833333333333333,18.8333333333333,23,0.166666666666667,23.1666666666667,7,8,26.8333333333333,30.1666666666667
"APRMNL","APRCBO",320,"051",2,"CBO-MNL","1150","1330",2960,100,0.001041667,142,"320-051","APR",11,0.833333333333333,11.8333333333333,13,0.5,13.5,8,8,19.8333333333333,21.5
"APRMNL","APRZAM",320,"051",2,"ZAM-MNL"," 625"," 755",2994,90,0.001041667,175,"320-051","APR",6,0.416666666666667,6.41666666666667,7,0.916666666666667,7.91666666666667,8,8,14.4166666666667,15.9166666666667
"APRZAM","APRMNL",320,"051",2,"MNL-ZAM"," 405"," 545",2993,100,0.000462963,132,"320-051","APR",4,0.0833333333333333,4.08333333333333,5,0.75,5.75,8,8,12.0833333333333,13.75
"APRBCD","APRCEB",320,"052",3,"CEB-BCD","1510","1555",2289,45,0.000462963,142,"320-052","APR",15,0.166666666666667,15.1666666666667,15,0.916666666666667,15.9166666666667,8,8,23.1666666666667,23.9166666666667
"APRBXU","APRMNL",320,"052",3,"MNL-BXU"," 510"," 635",2967,85,0.000462963,124,"320-052","APR",5,0.166666666666667,5.16666666666667,6,0.583333333333333,6.58333333333333,8,8,13.1666666666667,14.5833333333333
"APRCEB","APRDVO",320,"052",3,"DVO-CEB","1030","1140",2364,70,0.000462963,138,"320-052","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRBXU",320,"052",3,"BXU-CEB"," 715"," 800",2362,45,0.000462963,106,"320-052","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCEB","APRILO",320,"052",3,"ILO-CEB","1345","1430",2385,45,0.000462963,106,"320-052","APR",13,0.75,13.75,14,0.5,14.5,8,8,21.75,22.5
"APRCEB","APRBCD",320,"052",3,"BCD-CEB","1635","1720",2290,45,0.00150463,136,"320-052","APR",16,0.583333333333333,16.5833333333333,17,0.333333333333333,17.3333333333333,8,8,24.5833333333333,25.3333333333333
"APRDVO","APRCEB",320,"052",3,"CEB-DVO"," 840"," 950",2363,70,0.000462963,133,"320-052","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRILO","APRCEB",320,"052",3,"CEB-ILO","1220","1305",2384,45,0.000462963,95,"320-052","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRMNL","APRCEB",320,"052",3,"CEB-MNL","1930","2045",2880,75,0.005787037,125,"320-052","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRBKK","APRMNL",320,"053",4,"MNL-BKK"," 940","1210",730,210,0.001157407,158,"320-053","APR",9,0.666666666666667,9.66666666666667,12,0.166666666666667,12.1666666666667,8,7,16.6666666666667,20.1666666666667
"APRGUM","APRMNL",320,"053",4,"MNL-GUM","2205"," 400",110,235,0.002430556,83,"320-053","APR",22,0.0833333333333333,22.0833333333333,4,0,4,8,10,32.0833333333333,12
"APRMNL","APRBKK",320,"053",4,"BKK-MNL","1350","1810",731,200,0.002719907,154,"320-053","APR",13,0.833333333333333,13.8333333333333,18,0.166666666666667,18.1666666666667,7,8,21.8333333333333,25.1666666666667
"APRMNL","APROZC",320,"053",4,"OZC-MNL"," 720"," 845",2890,85,0.000636574,152,"320-053","APR",7,0.333333333333333,7.33333333333333,8,0.75,8.75,8,8,15.3333333333333,16.75
"APROZC","APRMNL",320,"053",4,"MNL-OZC"," 505"," 640",2889,95,0.000462963,139,"320-053","APR",5,0.0833333333333333,5.08333333333333,6,0.666666666666667,6.66666666666667,8,8,13.0833333333333,14.6666666666667
"APRDPL","APRMNL",320,"054",5,"MNL-DPL","1105","1230",2557,85,0.000462963,136,"320-054","APR",11,0.0833333333333333,11.0833333333333,12,0.5,12.5,8,8,19.0833333333333,20.5
"APRDPS","APRMNL",320,"054",5,"MNL-DPS","2115"," 115",537,240,0.000578704,120,"320-054","APR",21,0.25,21.25,1,0.25,1.25,8,8,29.25,9.25
"APRMNL","APRDPL",320,"054",5,"DPL-MNL","1310","1440",2558,90,0.000578704,135,"320-054","APR",13,0.166666666666667,13.1666666666667,14,0.666666666666667,14.6666666666667,8,8,21.1666666666667,22.6666666666667
"APRMNL","APRTAC",320,"054",5,"TAC-MNL","1725","1840",2988,75,0.001793981,152,"320-054","APR",17,0.416666666666667,17.4166666666667,18,0.666666666666667,18.6666666666667,8,8,25.4166666666667,26.6666666666667
"APRMNL","APRGUM",320,"054",5,"GUM-MNL"," 730"," 920",111,230,0.001215278,89,"320-054","APR",7,0.5,7.5,9,0.333333333333333,9.33333333333333,10,8,15.5,19.3333333333333
"APRTAC","APRMNL",320,"054",5,"MNL-TAC","1530","1645",2987,75,0.000462963,125,"320-054","APR",15,0.5,15.5,16,0.75,16.75,8,8,23.5,24.75
"APRBCD","APRMNL",320,"055",6,"MNL-BCD"," 820"," 935",2131,75,0.000462963,138,"320-055","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,16.3333333333333,17.5833333333333
"APRHND","APRMNL",320,"055",6,"MNL-HND","1840","2350",424,250,0.001157407,82,"320-055","APR",18,0.666666666666667,18.6666666666667,23,0.833333333333333,23.8333333333333,8,9,27.6666666666667,31.8333333333333
"APRMNL","APRBCD",320,"055",6,"BCD-MNL","1015","1125",2132,70,0.001215278,177,"320-055","APR",10,0.25,10.25,11,0.416666666666667,11.4166666666667,8,8,18.25,19.4166666666667
"APRMNL","APRDPS",320,"055",6,"DPS-MNL"," 205"," 600",538,235,0.00162037,148,"320-055","APR",2,0.0833333333333333,2.08333333333333,6,0,6,8,8,10.0833333333333,14
"APRMNL","APRPPS",320,"055",6,"PPS-MNL","1510","1630",2786,80,0.00150463,140,"320-055","APR",15,0.166666666666667,15.1666666666667,16,0.5,16.5,8,8,23.1666666666667,24.5
"APRPPS","APRMNL",320,"055",6,"MNL-PPS","1310","1430",2785,80,0.000462963,147,"320-055","APR",13,0.166666666666667,13.1666666666667,14,0.5,14.5,8,8,21.1666666666667,22.5
"APRCEB","APRKIX",320,"056",7,"KIX-CEB","1525","1910",409,285,0.000868056,98,"320-056","APR",15,0.416666666666667,15.4166666666667,19,0.166666666666667,19.1666666666667,9,8,23.4166666666667,28.1666666666667
"APRCEB","APRMNL",320,"056",7,"MNL-CEB"," 700"," 815",1845,75,0.000694444,143,"320-056","APR",7,0,7,8,0.25,8.25,8,8,15,16.25
"APRKIX","APRCEB",320,"056",7,"CEB-KIX"," 915","1425",410,250,0.000694444,93,"320-056","APR",9,0.25,9.25,14,0.416666666666667,14.4166666666667,8,9,18.25,22.4166666666667
"APRMNL","APRHND",320,"056",7,"HND-MNL"," 130"," 535",423,305,0.000983796,102,"320-056","APR",1,0.5,1.5,5,0.583333333333333,5.58333333333333,9,8,9.5,14.5833333333333
"APRMNL","APRCEB",320,"056",7,"CEB-MNL","2025","2140",1864,75,0.005208333,139,"320-056","APR",20,0.416666666666667,20.4166666666667,21,0.666666666666667,21.6666666666667,8,8,28.4166666666667,29.6666666666667
"APRBKK","APRMNL",320,"057",1,"MNL-BKK","1500","1745",736,225,0.000752315,121,"320-057","APR",15,0,15,17,0.75,17.75,8,7,22,25.75
"APRCBO","APRMNL",320,"057",1,"MNL-CBO"," 925","1110",2959,105,0.000462963,142,"320-057","APR",9,0.416666666666667,9.41666666666667,11,0.166666666666667,11.1666666666667,8,8,17.4166666666667,19.1666666666667
"APRMNL","APRBKK",320,"057",1,"BKK-MNL","1850","2310",737,200,0.005439815,76,"320-057","APR",18,0.833333333333333,18.8333333333333,23,0.166666666666667,23.1666666666667,7,8,26.8333333333333,30.1666666666667
"APRMNL","APRCBO",320,"057",1,"CBO-MNL","1150","1330",2960,100,0.001041667,139,"320-057","APR",11,0.833333333333333,11.8333333333333,13,0.5,13.5,8,8,19.8333333333333,21.5
"APRMNL","APRRXS",320,"057",1,"RXS-MNL"," 650"," 745",2202,55,0.001157407,146,"320-057","APR",6,0.833333333333333,6.83333333333333,7,0.75,7.75,8,8,14.8333333333333,15.75
"APRRXS","APRMNL",320,"057",1,"MNL-RXS"," 510"," 610",2201,60,0.000462963,130,"320-057","APR",5,0.166666666666667,5.16666666666667,6,0.166666666666667,6.16666666666667,8,8,13.1666666666667,14.1666666666667
"APRLAO","APRMNL",320,"058",2,"MNL-LAO","1900","2000",2198,60,0.000462963,134,"320-058","APR",19,0,19,20,0,20,8,8,27,28
"APRMNL","APRLAO",320,"058",2,"LAO-MNL","2040","2140",2199,60,0.004918981,107,"320-058","APR",20,0.666666666666667,20.6666666666667,21,0.666666666666667,21.6666666666667,8,8,28.6666666666667,29.6666666666667
"APRMNL","APRPEK",320,"058",2,"PEK-MNL","1255","1700",359,245,0.001388889,68,"320-058","APR",12,0.916666666666667,12.9166666666667,17,0,17,8,8,20.9166666666667,25
"APRPEK","APRMNL",320,"058",2,"MNL-PEK"," 700","1155",358,295,0.000694444,72,"320-058","APR",7,0,7,11,0.916666666666667,11.9166666666667,8,8,15,19.9166666666667
"APRBXU","APRCEB",320,"059",3,"CEB-BXU"," 840"," 925",2361,45,0.000462963,101,"320-059","APR",8,0.666666666666667,8.66666666666667,9,0.416666666666667,9.41666666666667,8,8,16.6666666666667,17.4166666666667
"APRCEB","APRTAC",320,"059",3,"TAC-CEB"," 640"," 720",2237,40,0.000925926,111,"320-059","APR",6,0.666666666666667,6.66666666666667,7,0.333333333333333,7.33333333333333,8,8,14.6666666666667,15.3333333333333
"APRMFM","APRMNL",320,"059",3,"MNL-MFM","1320","1540",352,140,0.000578704,127,"320-059","APR",13,0.333333333333333,13.3333333333333,15,0.666666666666667,15.6666666666667,8,8,21.3333333333333,23.6666666666667
"APRMNL","APRBXU",320,"059",3,"BXU-MNL","1005","1135",2966,90,0.001215278,186,"320-059","APR",10,0.0833333333333333,10.0833333333333,11,0.583333333333333,11.5833333333333,8,8,18.0833333333333,19.5833333333333
"APRMNL","APRMFM",320,"059",3,"MFM-MNL","1630","1845",353,135,0.007233796,119,"320-059","APR",16,0.5,16.5,18,0.75,18.75,8,8,24.5,26.75
"APRTAC","APRMNL",320,"059",3,"MNL-TAC"," 445"," 600",2981,75,0.000462963,115,"320-059","APR",4,0.75,4.75,6,0,6,8,8,12.75,14
"APRBKK","APRMNL",320,"060",4,"MNL-BKK","1500","1745",736,225,0.000752315,116,"320-060","APR",15,0,15,17,0.75,17.75,8,7,22,25.75
"APRBXU","APRMNL",320,"060",4,"MNL-BXU"," 510"," 635",2967,85,0.000462963,123,"320-060","APR",5,0.166666666666667,5.16666666666667,6,0.583333333333333,6.58333333333333,8,8,13.1666666666667,14.5833333333333
"APRCGY","APRMNL",320,"060",4,"MNL-CGY"," 935","1110",2521,95,0.000462963,120,"320-060","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRMNL","APRBKK",320,"060",4,"BKK-MNL","1850","2310",737,200,0.004282407,78,"320-060","APR",18,0.833333333333333,18.8333333333333,23,0.166666666666667,23.1666666666667,7,8,26.8333333333333,30.1666666666667
"APRMNL","APRBXU",320,"060",4,"BXU-MNL"," 715"," 845",2968,90,0.000578704,162,"320-060","APR",7,0.25,7.25,8,0.75,8.75,8,8,15.25,16.75
"APRMNL","APRCGY",320,"060",4,"CGY-MNL","1150","1320",2522,90,0.001157407,130,"320-060","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRBKK","APRMNL",320,"061",5,"MNL-BKK"," 940","1210",730,210,0.001157407,159,"320-061","APR",9,0.666666666666667,9.66666666666667,12,0.166666666666667,12.1666666666667,8,7,16.6666666666667,20.1666666666667
"APRDVO","APRMNL",320,"061",5,"MNL-DVO","2100","2245",1825,105,0.003993056,139,"320-061","APR",21,0,21,22,0.75,22.75,8,8,29,30.75
"APRMNL","APRBKK",320,"061",5,"BKK-MNL","1350","1810",731,200,0.001967593,153,"320-061","APR",13,0.833333333333333,13.8333333333333,18,0.166666666666667,18.1666666666667,7,8,21.8333333333333,25.1666666666667
"APRMNL","APRPPS",320,"061",5,"PPS-MNL"," 720"," 835",2782,75,0.000752315,157,"320-061","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRPPS","APRMNL",320,"061",5,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-061","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRILO","APRMNL",320,"062",6,"MNL-ILO","1650","1800",2145,70,0.000462963,166,"320-062","APR",16,0.833333333333333,16.8333333333333,18,0,18,8,8,24.8333333333333,26
"APRKLO","APRMNL",320,"062",6,"MNL-KLO"," 835"," 935",2969,60,0.000462963,139,"320-062","APR",8,0.583333333333333,8.58333333333333,9,0.583333333333333,9.58333333333333,8,8,16.5833333333333,17.5833333333333
"APRLGP","APRMNL",320,"062",6,"MNL-LGP","1310","1410",2927,60,0.000462963,118,"320-062","APR",13,0.166666666666667,13.1666666666667,14,0.166666666666667,14.1666666666667,8,8,21.1666666666667,22.1666666666667
"APRMNL","APRDVO",320,"062",6,"DVO-MNL"," 430"," 620",1808,110,0.0015625,166,"320-062","APR",4,0.5,4.5,6,0.333333333333333,6.33333333333333,8,8,12.5,14.3333333333333
"APRMNL","APRILO",320,"062",6,"ILO-MNL","1840","1955",2146,75,0.005787037,164,"320-062","APR",18,0.666666666666667,18.6666666666667,19,0.916666666666667,19.9166666666667,8,8,26.6666666666667,27.9166666666667
"APRMNL","APRLGP",320,"062",6,"LGP-MNL","1450","1550",2928,60,0.000694444,116,"320-062","APR",14,0.833333333333333,14.8333333333333,15,0.833333333333333,15.8333333333333,8,8,22.8333333333333,23.8333333333333
"APRMNL","APRKLO",320,"062",6,"KLO-MNL","1015","1115",2970,60,0.001331019,153,"320-062","APR",10,0.25,10.25,11,0.25,11.25,8,8,18.25,19.25
"APRCAN","APRMNL",320,"063",7,"MNL-CAN","2210","  55",382,165,0.000578704,76,"320-063","APR",22,0.166666666666667,22.1666666666667,NA,0.916666666666667,NA,8,8,30.1666666666667,NA
"APRCGK","APRMNL",320,"063",7,"MNL-CGK"," 930","1235",539,245,0.000694444,121,"320-063","APR",9,0.5,9.5,12,0.583333333333333,12.5833333333333,8,7,16.5,20.5833333333333
"APRCGY","APRMNL",320,"063",7,"MNL-CGY"," 415"," 550",2519,95,0.000462963,115,"320-063","APR",4,0.25,4.25,5,0.833333333333333,5.83333333333333,8,8,12.25,13.8333333333333
"APRMNL","APRCGK",320,"063",7,"CGK-MNL","1335","1855",540,260,0.002256944,125,"320-063","APR",13,0.583333333333333,13.5833333333333,18,0.916666666666667,18.9166666666667,7,8,21.5833333333333,25.9166666666667
"APRMNL","APRCGY",320,"063",7,"CGY-MNL"," 630"," 800",2520,90,0.001041667,165,"320-063","APR",6,0.5,6.5,8,0,8,8,8,14.5,16
"APRLAO","APRMNL",320,"064",1,"MNL-LAO","1900","2000",2198,60,0.000462963,185,"320-064","APR",19,0,19,20,0,20,8,8,27,28
"APRMNL","APRCAN",320,"064",1,"CAN-MNL"," 145"," 400",383,135,0.002488426,79,"320-064","APR",1,0.75,1.75,4,0,4,8,8,9.75,12
"APRMNL","APRTAG",320,"064",1,"TAG-MNL","1610","1725",2778,75,0.001099537,130,"320-064","APR",16,0.166666666666667,16.1666666666667,17,0.416666666666667,17.4166666666667,8,8,24.1666666666667,25.4166666666667
"APRMNL","APRTPE",320,"064",1,"TPE-MNL","1040","1305",897,145,0.000752315,76,"320-064","APR",10,0.666666666666667,10.6666666666667,13,0.0833333333333333,13.0833333333333,8,8,18.6666666666667,21.0833333333333
"APRMNL","APRLAO",320,"064",1,"LAO-MNL","2040","2140",2199,60,0.005208333,107,"320-064","APR",20,0.666666666666667,20.6666666666667,21,0.666666666666667,21.6666666666667,8,8,28.6666666666667,29.6666666666667
"APRTAG","APRMNL",320,"064",1,"MNL-TAG","1410","1530",2777,80,0.000462963,134,"320-064","APR",14,0.166666666666667,14.1666666666667,15,0.5,15.5,8,8,22.1666666666667,23.5
"APRTPE","APRMNL",320,"064",1,"MNL-TPE"," 735"," 940",896,125,0.000694444,65,"320-064","APR",7,0.583333333333333,7.58333333333333,9,0.666666666666667,9.66666666666667,8,8,15.5833333333333,17.6666666666667
"APRDGT","APRMNL",320,"065",2,"MNL-DGT","1320","1440",2543,80,0.000462963,130,"320-065","APR",13,0.333333333333333,13.3333333333333,14,0.666666666666667,14.6666666666667,8,8,21.3333333333333,22.6666666666667
"APRILO","APRMNL",320,"065",2,"MNL-ILO","1845","1955",2147,70,0.000462963,146,"320-065","APR",18,0.75,18.75,19,0.916666666666667,19.9166666666667,8,8,26.75,27.9166666666667
"APRMNL","APRDGT",320,"065",2,"DGT-MNL","1520","1640",2544,80,0.001446759,114,"320-065","APR",15,0.333333333333333,15.3333333333333,16,0.666666666666667,16.6666666666667,8,8,23.3333333333333,24.6666666666667
"APRMNL","APRTAG",320,"065",2,"TAG-MNL","1115","1230",2774,75,0.000578704,153,"320-065","APR",11,0.25,11.25,12,0.5,12.5,8,8,19.25,20.5
"APRMNL","APRILO",320,"065",2,"ILO-MNL","2035","2145",2148,70,0.005034722,130,"320-065","APR",20,0.583333333333333,20.5833333333333,21,0.75,21.75,8,8,28.5833333333333,29.75
"APRMNL","APRRXS",320,"065",2,"RXS-MNL"," 650"," 745",2202,55,0.001099537,130,"320-065","APR",6,0.833333333333333,6.83333333333333,7,0.75,7.75,8,8,14.8333333333333,15.75
"APRRXS","APRMNL",320,"065",2,"MNL-RXS"," 510"," 610",2201,60,0.000462963,130,"320-065","APR",5,0.166666666666667,5.16666666666667,6,0.166666666666667,6.16666666666667,8,8,13.1666666666667,14.1666666666667
"APRTAG","APRMNL",320,"065",2,"MNL-TAG"," 920","1035",2773,75,0.000462963,124,"320-065","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRCEB","APRMNL",320,"066",3,"MNL-CEB"," 500"," 615",1841,75,0.002025463,147,"320-066","APR",5,0,5,6,0.25,6.25,8,8,13,14.25
"APRCEB","APRNGO",320,"066",3,"NGO-CEB","1520","1905",479,285,0.000925926,128,"320-066","APR",15,0.333333333333333,15.3333333333333,19,0.0833333333333333,19.0833333333333,9,8,23.3333333333333,28.0833333333333
"APRMNL","APRCEB",320,"066",3,"CEB-MNL","2025","2140",1864,75,0.006886574,138,"320-066","APR",20,0.416666666666667,20.4166666666667,21,0.666666666666667,21.6666666666667,8,8,28.4166666666667,29.6666666666667
"APRNGO","APRCEB",320,"066",3,"CEB-NGO"," 910","1420",480,250,0.000694444,114,"320-066","APR",9,0.166666666666667,9.16666666666667,14,0.333333333333333,14.3333333333333,8,9,18.1666666666667,22.3333333333333
"APRBCD","APRMNL",320,"067",4,"MNL-BCD","1600","1715",2135,75,0.000462963,150,"320-067","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRCNS","APRMNL",320,"067",4,"MNL-CNS","2315"," 730",218,375,0.000694444,101,"320-067","APR",23,0.25,23.25,7,0.5,7.5,8,10,33.25,15.5
"APRMNL","APRBCD",320,"067",4,"BCD-MNL","1755","1905",2136,70,0.002893519,145,"320-067","APR",17,0.916666666666667,17.9166666666667,19,0.0833333333333333,19.0833333333333,8,8,25.9166666666667,27.0833333333333
"APRMNL","APRXMN",320,"067",4,"XMN-MNL","1105","1355",335,170,0.001446759,120,"320-067","APR",11,0.0833333333333333,11.0833333333333,13,0.916666666666667,13.9166666666667,8,8,19.0833333333333,21.9166666666667
"APRXMN","APRMNL",320,"067",4,"MNL-XMN"," 735"," 955",334,140,0.000810185,108,"320-067","APR",7,0.583333333333333,7.58333333333333,9,0.916666666666667,9.91666666666667,8,8,15.5833333333333,17.9166666666667
"APRAKL","APRCNS",320,"068",5,"CNS-AKL"," 830","1630",218,360,0.002083333,152,"320-068","APR",8,0.5,8.5,16,0.5,16.5,10,12,20.5,26.5
"APRCNS","APRAKL",320,"068",5,"AKL-CNS","1930","2230",219,300,0.000694444,132,"320-068","APR",19,0.5,19.5,22,0.5,22.5,12,10,29.5,34.5
"APRMNL","APRCNS",320,"068",5,"CNS-MNL","2330"," 330",219,360,0.002430556,85,"320-068","APR",23,0.5,23.5,3,0.5,3.5,10,8,31.5,13.5
"APRCEB","APRMNL",320,"069",6,"MNL-CEB"," 700"," 815",1845,75,0.000694444,136,"320-069","APR",7,0,7,8,0.25,8.25,8,8,15,16.25
"APRCEB","APRKIX",320,"069",6,"KIX-CEB","1525","1910",409,285,0.001273148,98,"320-069","APR",15,0.416666666666667,15.4166666666667,19,0.166666666666667,19.1666666666667,9,8,23.4166666666667,28.1666666666667
